woman_name;woman_surname;men_name;men_surname
Зарема;;Зиновий;
Зарина;;Зураб;
Захария;;Ибрагим;
Земфира;;Иван;
Зинаида;;Игнат;
Зита;;Игнатий;
Злата;;Игорь;
Зоряна;;Иероним;
Зоя;;Измаил;
Зульфия;;Израиль;
Зухра;;Илиан;
Иванна;;Илларион;
Иветта;;Ильхам;
Ивона;;Ильшат;
Ида;;Илья;
Изабелла;;Ильяс;
Изольда;;Инокентий;
Илария;;Иоанн;
Илиана;;Иоаким;
Илона;;Ион;
Инара;;Иосиф;
Инга;;Ипполит;
Ингеборга;;Ираклий;
Индира;;Иса;
Инесса;;Исаак;
Инна;;Исидор;
Иоанна;;Искандер;
Иоланта;;Ислам;
Ираида;;Исмаил;
Ирина;;Казбек;
Ирма;;Казимир;
Искра;;Камиль;
Ия;;Карен;
Калерия;;Карим;
Камилла;;Карл;
Капитолина;;Ким;
Карима;;Кир;
Карина;;Кирилл;
Каролина;;Клавдий;
Катарина;;Клаус;
Кира;;Клим;
Клавдия;;Климент;
Клара;;Клод;
Кларисса;;Кондрат;
Климентина;;Константин;
Констанция;;Корней;
Кора;;Корнилий;
Корнелия;;Кузьма;
Кристина;;Лавр;
Ксения;;Лаврентий;
Лада;;Лазарь;
Лайма;;Лев;
Лана;;Леван;
Лара;;Левон;
Лариса;;Ленар;
Лаура;;Леон;
Лейла;;Леонард;
Лейсан;;Леонид;
Леокадия;;Леонтий;
Леонида;;Леопольд;
Лера;;Лука;
Леся;;Лукьян;
Лиана;;Любим;
Лидия;;Любомир;
Лиза;;Людвиг;
Лика;;Люсьен;
Лилиана;;Люций;
Лилия;;Мавлюда;
Лина;;Мадлен;
Линда;;Май;
Лиора;;Майкл;
Лира;;Макар;
Лия;;Макарий;
Лола;;Максим;
Лолита;;Максимильян;
Лора;;Максуд;
Луиза;;Мансур;
Лукерья;;Мануил;
Любовь;;Мар;
Людмила;;Марат;
Ляля;;Мариан;
Люция;;Марк;
Магда;;Марсель;
Магдалина;;Мартин;
Мадина;;Матвей;
Майя;;Махмуд;
Малика;;Мераб;
Мальвина;;Мефодий;
Мара;;Мечеслав;
Маргарита;;Микула;
Марианна;;Милан;
Марика;;Мирон;
Марина;;Мирослав;
Мария;;Митрофан;
Марселина;;Михаил;
Марта;;Мишлов;
Маруся;;Модест;
Марфа;;Моисей;
Марьям;;Мстислав;
Матильда;;Мурат;
Мелания;;Муслим;
Мелисса;;Мухаммед;
Мика;;Назар;
Мила;;Назарий;
Милада;;Наиль;
Милана;;Натан;
Милена;;Наум;
Милица;;Нестор;
Милолика;;Никанор;
Милослава;;Никита;
Мира;;Никифор;
Мирослава;;Никодим;
Мирра;;Никола;
Моника;;Николай;
Муза;;Никон;
Мэри;;Нильс;
Надежда;;Нисон;
Назира;;Нифонт;
Наиля;;Норманн;
Наима;;Овидий;
Нана;;Олан;
Наоми;;Олег;
Наталья;;Олесь;
Нателла;;Онисим;
Нелли;;Орест;
Неонила;;Орландо;
Ника;;Осип;
Николь;;Оскар;
Нина;;Остап;
Нинель;;Павел;
Нонна;;Панкрат;
Нора;;Парамон;
Нурия;;Петр;
Одетта;;Платон;
Оксана;;Порфирий;
Октябрина;;Потап;
Олеся;;Прокофий;
Оливия;;Прохор;
Ольга;;Равиль;
Офелия;;Радий;
Павла;;Радик;
Павлина;;Радомир;
Памела;;Радослав;
Патриция;;Разиль;
Пелагея;;Райан;
Перизат;;Раймонд;
Полина;;Раис;
Прасковья;;Рамазан;
Рада;;Рамиз;
Радмила;;Рамиль;
Раиса;;Рамон;
Ревекка;;Ранель;
Регина;;Расим;
Рема;;Расул;
Рената;;Ратибор;
Римма;;Ратмир;
Рина;;Рафаил;
Рита;;Рафаэль;
Рогнеда;;Рафик;
Роберта;;Рашид;
Роза;;Рем;
Роксана;;Ринат;
Ростислава;;Рифат;
Рузалия;;Рихард;
Рузанна;;Ричард;
Рузиля;;Роберт;
Румия;;Родион;
Русалина;;Ролан;
Руслана;;Роман;
Руфина;;Ростислав;
Сабина;;Рубен;
Сабрина;;Рудольф;
Сажида;;Руслан;
Саида;;Рустам;
Саломея;;Руфин;
Самира;;Рушан;
Сандра;;Рэй;
Сания;;Сабир;
Санта;;Савва;
Сара;;Савелий;
Сати;;Самвел;
Светлана;;Самсон;
Святослава;;Самуил;
Севара;;Святослав;
Северина;;Севастьян;
Селена;;Северин;
Серафима;;Семен;
Сильва;;Серафим;
Сима;;Сергей;
Симона;;Сидор;
Слава;;Сократ;
Снежана;;Соломон;
Соня;;Спартак;
София;;Спиридон;
Станислава;;Стакрат;
Стелла;;Станислав;
Стефания;;Степан;
Сусанна;;Стефан;
Таира;;Стивен;
Таисия;;Стоян;
Тала;;Султан;
Тамара;;Тагир;
Тамила;;Таис;
Тара;;Тайлер;
Татьяна;;Талик;
Тереза;;Тамаз;
Тина;;Тамерлан;
Тора;;Тарас;
Ульяна;;Тельман;
Урсула;;Теодор;
Устина;;Терентий;
Устинья;;Тибор;
Фаиза;;Тиграм;
Фаина;;Тигран;
Фания;;Тигрий;
Фаня;;Тимофей;
Фарида;;Тимур;
Фатима;;Тит;
Фая;;Тихон;
Фекла;;Томас;
Фелиция;;Трифон;
Феруза;;Трофим;
Физура;;Ульманас;
Флора;;Умар;
Франсуаза;;Устин;
Фрида;;Фадей;
Харита;;Фазиль;
Хилари;;Фанис;
Хильда;;Фарид;
Хлоя;;Фархад;
Христина;;Федор;
Цветана;;Федот;
Челси;;Феликс;
Чеслава;;Феодосий;
Чулпан;;Фердинанд;
Шакира;;Фидель;
Шарлотта;;Филимон;
Шейла;;Филипп;
Шелли;;Флорентий;
Шерил;;Фома;
Эвелина;;Франц;
Эвита;;Фред;
Эдда;;Фридрих;
Эдита;;Фуад;
Элеонора;;Хабиб;
Элиана;;Хаким;
Элиза;;Харитон;
Элина;;Христиан;
Элла;;Христос;
Эллада;;Христофор;
Элоиза;;Цезарь;
Эльвина;;Чарльз;
Эльвира;;Чеслав;
Эльга;;Чингиз;
Эльза;;Шамиль;
Эльмира;;Шарль;
Эльнара;;Эдвард;
Эля;;Эдгар;
Эмилия;;Эдмунд;
Эмма;;Эдуард;
Эмили;;Эльдар;
Эрика;;Эмиль;
Эрнестина;;Эмин;
Эсмеральда;;Эммануил;
Этель;;Эраст;
Этери;;Эрик;
Юзефа;;Эрнест;
Юлия;;Юлиан;
Юна;;Юлий;
Юния;;Юнус;
Юнона;;Юрий;
Ядвига;;Юхим;
Яна;;Яков;
Янина;;Ян;
Ярина;;Януарий;
Ярослава;;Ярослав;
Ясмина;;Ясон;
